"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"290","Seq2_25DPH_F12",500,10000,20000,0.333333333333333,0,11.23809524,0,"21-25"
"291","Seq2_25DPH_F12",500,20000,30000,0.333333333333333,0,11.23809524,0,"21-25"
"292","Seq2_25DPH_F12",500,30000,40000,0.333333333333333,0,11.23809524,0,"21-25"
"293","Seq2_25DPH_F12",500,40000,50000,0.333333333333333,0,11.23809524,0,"21-25"
"294","Seq2_25DPH_F12",500,50000,60000,0.333333333333333,0,11.23809524,0,"21-25"
"295","Seq2_25DPH_F12",500,60000,70000,0.333333333333333,1,11.23809524,0.266949152497127,"21-25"
"296","Seq2_25DPH_F12",500,70000,80000,0.333333333333333,0,11.23809524,0,"21-25"
"297","Seq2_25DPH_F12",500,80000,90000,0.333333333333333,0,11.23809524,0,"21-25"
"298","Seq2_25DPH_F12",500,90000,92000,0.0666666666666667,0,11.23809524,0,"21-25"
"299","Seq1_26DPH_F12",500,0,10000,0.333333333333333,0,2.952380952,0,"26-30"
"300","Seq1_26DPH_F12",500,10000,20000,0.333333333333333,0,2.952380952,0,"26-30"
"301","Seq1_26DPH_F12",500,20000,30000,0.333333333333333,0,2.952380952,0,"26-30"
"302","Seq1_26DPH_F12",500,30000,40000,0.333333333333333,0,2.952380952,0,"26-30"
"303","Seq1_26DPH_F12",500,40000,50000,0.333333333333333,0,2.952380952,0,"26-30"
"304","Seq1_26DPH_F12",500,50000,60000,0.333333333333333,0,2.952380952,0,"26-30"
"305","Seq1_26DPH_F12",500,60000,70000,0.333333333333333,0,2.952380952,0,"26-30"
"306","Seq1_26DPH_F12",500,70000,77120,0.237333333333333,0,2.952380952,0,"26-30"
"307","Seq2_26DPH_F12",500,0,10000,0.333333333333333,0,2.666666667,0,"26-30"
"308","Seq2_26DPH_F12",500,10000,20000,0.333333333333333,0,2.666666667,0,"26-30"
"309","Seq2_26DPH_F12",500,20000,30000,0.333333333333333,0,2.666666667,0,"26-30"
"310","Seq2_26DPH_F12",500,30000,40000,0.333333333333333,0,2.666666667,0,"26-30"
"311","Seq2_26DPH_F12",500,40000,50000,0.333333333333333,0,2.666666667,0,"26-30"
"312","Seq2_26DPH_F12",500,50000,60000,0.333333333333333,0,2.666666667,0,"26-30"
"313","Seq2_26DPH_F12",500,60000,70000,0.333333333333333,1,2.666666667,1.12499999985938,"26-30"
"314","Seq2_26DPH_F12",500,70000,80000,0.333333333333333,0,2.666666667,0,"26-30"
"315","Seq2_26DPH_F12",500,80000,90000,0.333333333333333,0,2.666666667,0,"26-30"
"316","Seq2_26DPH_F12",500,90000,1e+05,0.333333333333333,0,2.666666667,0,"26-30"
"317","Seq2_26DPH_F12",500,1e+05,103160,0.105333333333333,0,2.666666667,0,"26-30"
"318","Seq2_27DPH_F12",500,0,10000,0.333333333333333,0,3.380952381,0,"26-30"
"319","Seq2_27DPH_F12",500,10000,20000,0.333333333333333,0,3.380952381,0,"26-30"
"320","Seq2_27DPH_F12",500,20000,30000,0.333333333333333,0,3.380952381,0,"26-30"
"321","Seq2_27DPH_F12",500,30000,40000,0.333333333333333,0,3.380952381,0,"26-30"
"322","Seq2_27DPH_F12",500,40000,50000,0.333333333333333,0,3.380952381,0,"26-30"
"323","Seq2_27DPH_F12",500,50000,60000,0.333333333333333,0,3.380952381,0,"26-30"
"324","Seq2_27DPH_F12",500,60000,70000,0.333333333333333,0,3.380952381,0,"26-30"
"325","Seq2_27DPH_F12",500,70000,80000,0.333333333333333,0,3.380952381,0,"26-30"
"326","Seq2_27DPH_F12",500,80000,90000,0.333333333333333,1,3.380952381,0.887323943649474,"26-30"
"327","Seq2_27DPH_F12",500,90000,93500,0.116666666666667,0,3.380952381,0,"26-30"
"328","Seq2_20DPH_F13",500,0,10000,0.333333333333333,0,3.619047619,0,"15-20"
"329","Seq2_20DPH_F13",500,10000,20000,0.333333333333333,0,3.619047619,0,"15-20"
"330","Seq2_20DPH_F13",500,20000,30000,0.333333333333333,0,3.619047619,0,"15-20"
"331","Seq2_20DPH_F13",500,30000,40000,0.333333333333333,0,3.619047619,0,"15-20"
"332","Seq2_20DPH_F13",500,40000,42800,0.0933333333333333,0,3.619047619,0,"15-20"
"333","Seq1_23DPH_F13",500,0,10000,0.333333333333333,0,1.19047619,0,"21-25"
"334","Seq1_23DPH_F13",500,10000,20000,0.333333333333333,0,1.19047619,0,"21-25"
"335","Seq1_23DPH_F13",500,20000,30000,0.333333333333333,1,1.19047619,2.520000001008,"21-25"
"336","Seq1_23DPH_F13",500,30000,40000,0.333333333333333,0,1.19047619,0,"21-25"
"337","Seq1_23DPH_F13",500,40000,50000,0.333333333333333,0,1.19047619,0,"21-25"
"338","Seq1_23DPH_F13",500,50000,60000,0.333333333333333,0,1.19047619,0,"21-25"
"339","Seq1_23DPH_F13",500,60000,70000,0.333333333333333,0,1.19047619,0,"21-25"
"340","Seq1_23DPH_F13",500,70000,80000,0.333333333333333,0,1.19047619,0,"21-25"
"341","Seq1_23DPH_F13",500,80000,90000,0.333333333333333,0,1.19047619,0,"21-25"
"342","Seq1_23DPH_F13",500,90000,1e+05,0.333333333333333,0,1.19047619,0,"21-25"
"343","Seq1_23DPH_F13",500,1e+05,110000,0.333333333333333,0,1.19047619,0,"21-25"
"344","Seq1_23DPH_F13",500,110000,120000,0.333333333333333,0,1.19047619,0,"21-25"
"345","Seq1_23DPH_F13",500,120000,130000,0.333333333333333,0,1.19047619,0,"21-25"
"346","Seq1_23DPH_F13",500,130000,140000,0.333333333333333,0,1.19047619,0,"21-25"
"347","Seq1_23DPH_F13",500,140000,150000,0.333333333333333,0,1.19047619,0,"21-25"
"348","Seq1_23DPH_F13",500,150000,150080,0.00266666666666667,0,1.19047619,0,"21-25"
"349","Seq2_23DPH_F13",500,0,10000,0.333333333333333,0,7.523809524,0,"21-25"
"350","Seq2_23DPH_F13",500,10000,12440,0.0813333333333333,0,7.523809524,0,"21-25"
"351","Seq1_30DPH_F13",500,0,10000,0.333333333333333,0,1.095238095,0,"26-30"
"352","Seq1_30DPH_F13",500,10000,20000,0.333333333333333,0,1.095238095,0,"26-30"
"353","Seq1_30DPH_F13",500,20000,30000,0.333333333333333,0,1.095238095,0,"26-30"
"354","Seq1_30DPH_F13",500,30000,40000,0.333333333333333,0,1.095238095,0,"26-30"
"355","Seq1_30DPH_F13",500,40000,50000,0.333333333333333,0,1.095238095,0,"26-30"
"356","Seq1_30DPH_F13",500,50000,60000,0.333333333333333,0,1.095238095,0,"26-30"
"357","Seq1_30DPH_F13",500,60000,70000,0.333333333333333,0,1.095238095,0,"26-30"
"358","Seq1_30DPH_F13",500,70000,80000,0.333333333333333,0,1.095238095,0,"26-30"
"359","Seq1_30DPH_F13",500,80000,90000,0.333333333333333,0,1.095238095,0,"26-30"
"360","Seq1_30DPH_F13",500,90000,1e+05,0.333333333333333,0,1.095238095,0,"26-30"
"361","Seq1_30DPH_F13",500,1e+05,110000,0.333333333333333,0,1.095238095,0,"26-30"
"362","Seq1_30DPH_F13",500,110000,120000,0.333333333333333,0,1.095238095,0,"26-30"
"363","Seq1_30DPH_F13",500,120000,130000,0.333333333333333,0,1.095238095,0,"26-30"
"364","Seq1_30DPH_F13",500,130000,140000,0.333333333333333,0,1.095238095,0,"26-30"
"365","Seq1_30DPH_F13",500,140000,150000,0.333333333333333,0,1.095238095,0,"26-30"
"366","Seq1_30DPH_F13",500,150000,150080,0.00266666666666667,0,1.095238095,0,"26-30"
"367","Seq2_10DPH_F14",544,0,10880,0.333333333333333,0,0.285714286,0,"08-14"
"368","Seq2_10DPH_F14",544,10880,12560,0.0514705882352941,0,0.285714286,0,"08-14"
"369","Seq1_27DPH_F14",500,0,10000,0.333333333333333,0,6.047619048,0,"26-30"
"370","Seq1_27DPH_F14",500,10000,20000,0.333333333333333,0,6.047619048,0,"26-30"
"371","Seq1_27DPH_F14",500,20000,30000,0.333333333333333,0,6.047619048,0,"26-30"
"372","Seq1_27DPH_F14",500,30000,31700,0.0566666666666667,1,6.047619048,2.91801760055727,"26-30"
"373","Seq2_27DPH_F14",500,0,10000,0.333333333333333,0,3.428571429,0,"26-30"
"374","Seq2_27DPH_F14",500,10000,20000,0.333333333333333,0,3.428571429,0,"26-30"
"375","Seq2_27DPH_F14",500,20000,30000,0.333333333333333,0,3.428571429,0,"26-30"
"376","Seq2_27DPH_F14",500,30000,40000,0.333333333333333,0,3.428571429,0,"26-30"
"377","Seq2_27DPH_F14",500,40000,50000,0.333333333333333,0,3.428571429,0,"26-30"
"378","Seq2_27DPH_F14",500,50000,60000,0.333333333333333,0,3.428571429,0,"26-30"
"379","Seq2_27DPH_F14",500,60000,70000,0.333333333333333,1,3.428571429,0.874999999890625,"26-30"
"380","Seq2_27DPH_F14",500,70000,80000,0.333333333333333,0,3.428571429,0,"26-30"
"381","Seq2_27DPH_F14",500,80000,85280,0.176,0,3.428571429,0,"26-30"
"382","Seq3_24DPH_F15",498,0,9960,0.333333333333333,1,0.523809524,5.72727272519008,"21-25"
"383","Seq3_24DPH_F15",498,9960,19920,0.333333333333333,0,0.523809524,0,"21-25"
"384","Seq3_24DPH_F15",498,19920,29880,0.333333333333333,0,0.523809524,0,"21-25"
"385","Seq3_24DPH_F15",498,29880,39840,0.333333333333333,0,0.523809524,0,"21-25"
"386","Seq3_24DPH_F15",498,39840,49800,0.333333333333333,0,0.523809524,0,"21-25"
"387","Seq3_24DPH_F15",498,49800,59760,0.333333333333333,0,0.523809524,0,"21-25"
"388","Seq3_24DPH_F15",498,59760,69720,0.333333333333333,0,0.523809524,0,"21-25"
"389","Seq3_24DPH_F15",498,69720,79680,0.333333333333333,0,0.523809524,0,"21-25"
"390","Seq3_24DPH_F15",498,79680,89640,0.333333333333333,0,0.523809524,0,"21-25"
"391","Seq3_24DPH_F15",498,89640,99600,0.333333333333333,0,0.523809524,0,"21-25"
"392","Seq3_24DPH_F15",498,99600,109560,0.333333333333333,0,0.523809524,0,"21-25"
"393","Seq3_24DPH_F15",498,109560,119520,0.333333333333333,0,0.523809524,0,"21-25"
"394","Seq3_24DPH_F15",498,119520,129480,0.333333333333333,0,0.523809524,0,"21-25"
"395","Seq3_24DPH_F15",498,129480,139440,0.333333333333333,0,0.523809524,0,"21-25"
"396","Seq3_24DPH_F15",498,139440,149400,0.333333333333333,0,0.523809524,0,"21-25"
"397","Seq3_24DPH_F15",498,149400,149480,0.00267737617135207,0,0.523809524,0,"21-25"
"398","Seq2_28DPH_F15",500,0,10000,0.333333333333333,0,1.428571429,0,"26-30"
"399","Seq2_28DPH_F15",500,10000,20000,0.333333333333333,0,1.428571429,0,"26-30"
"400","Seq2_28DPH_F15",500,20000,30000,0.333333333333333,0,1.428571429,0,"26-30"
"401","Seq2_28DPH_F15",500,30000,40000,0.333333333333333,0,1.428571429,0,"26-30"
"402","Seq2_28DPH_F15",500,40000,50000,0.333333333333333,0,1.428571429,0,"26-30"
"403","Seq2_28DPH_F15",500,50000,60000,0.333333333333333,0,1.428571429,0,"26-30"
"404","Seq2_28DPH_F15",500,60000,70000,0.333333333333333,0,1.428571429,0,"26-30"
"405","Seq2_28DPH_F15",500,70000,80000,0.333333333333333,0,1.428571429,0,"26-30"
"406","Seq2_28DPH_F15",500,80000,90000,0.333333333333333,0,1.428571429,0,"26-30"
"407","Seq2_28DPH_F15",500,90000,1e+05,0.333333333333333,0,1.428571429,0,"26-30"
"408","Seq2_28DPH_F15",500,1e+05,110000,0.333333333333333,0,1.428571429,0,"26-30"
"409","Seq2_28DPH_F15",500,110000,120000,0.333333333333333,0,1.428571429,0,"26-30"
"410","Seq2_28DPH_F15",500,120000,130000,0.333333333333333,0,1.428571429,0,"26-30"
"411","Seq2_28DPH_F15",500,130000,140000,0.333333333333333,0,1.428571429,0,"26-30"
"412","Seq2_28DPH_F15",500,140000,150000,0.333333333333333,0,1.428571429,0,"26-30"
"413","Seq2_28DPH_F15",500,150000,150080,0.00266666666666667,0,1.428571429,0,"26-30"
"414","Seq1_30DPH_F15",500,0,10000,0.333333333333333,0,1.047619048,0,"26-30"
"415","Seq1_30DPH_F15",500,10000,20000,0.333333333333333,0,1.047619048,0,"26-30"
"416","Seq1_30DPH_F15",500,20000,30000,0.333333333333333,0,1.047619048,0,"26-30"
"417","Seq1_30DPH_F15",500,30000,40000,0.333333333333333,0,1.047619048,0,"26-30"
"418","Seq1_30DPH_F15",500,40000,50000,0.333333333333333,0,1.047619048,0,"26-30"
"419","Seq1_30DPH_F15",500,50000,60000,0.333333333333333,0,1.047619048,0,"26-30"
"420","Seq1_30DPH_F15",500,60000,70000,0.333333333333333,0,1.047619048,0,"26-30"
"421","Seq1_30DPH_F15",500,70000,80000,0.333333333333333,0,1.047619048,0,"26-30"
"422","Seq1_30DPH_F15",500,80000,90000,0.333333333333333,0,1.047619048,0,"26-30"
"423","Seq1_30DPH_F15",500,90000,1e+05,0.333333333333333,0,1.047619048,0,"26-30"
"424","Seq1_30DPH_F15",500,1e+05,110000,0.333333333333333,0,1.047619048,0,"26-30"
"425","Seq1_30DPH_F15",500,110000,120000,0.333333333333333,0,1.047619048,0,"26-30"
"426","Seq1_30DPH_F15",500,120000,130000,0.333333333333333,0,1.047619048,0,"26-30"
"427","Seq1_30DPH_F15",500,130000,140000,0.333333333333333,0,1.047619048,0,"26-30"
"428","Seq1_30DPH_F15",500,140000,150000,0.333333333333333,0,1.047619048,0,"26-30"
"429","Seq1_30DPH_F15",500,150000,150080,0.00266666666666667,0,1.047619048,0,"26-30"
"430","Seq2_30DPH_F15",500,0,10000,0.333333333333333,0,1.761904762,0,"26-30"
"431","Seq2_30DPH_F15",500,10000,20000,0.333333333333333,0,1.761904762,0,"26-30"
"432","Seq2_30DPH_F15",500,20000,30000,0.333333333333333,1,1.761904762,1.70270270261066,"26-30"
"433","Seq2_30DPH_F15",500,30000,40000,0.333333333333333,0,1.761904762,0,"26-30"
"434","Seq2_30DPH_F15",500,40000,50000,0.333333333333333,0,1.761904762,0,"26-30"
"435","Seq2_30DPH_F15",500,50000,60000,0.333333333333333,0,1.761904762,0,"26-30"
"436","Seq2_30DPH_F15",500,60000,70000,0.333333333333333,0,1.761904762,0,"26-30"
"437","Seq2_30DPH_F15",500,70000,80000,0.333333333333333,2,1.761904762,3.40540540522133,"26-30"
"438","Seq2_30DPH_F15",500,80000,90000,0.333333333333333,0,1.761904762,0,"26-30"
"439","Seq2_30DPH_F15",500,90000,1e+05,0.333333333333333,1,1.761904762,1.70270270261066,"26-30"
"440","Seq2_30DPH_F15",500,1e+05,110000,0.333333333333333,0,1.761904762,0,"26-30"
"441","Seq2_30DPH_F15",500,110000,120000,0.333333333333333,0,1.761904762,0,"26-30"
"442","Seq2_30DPH_F15",500,120000,130000,0.333333333333333,0,1.761904762,0,"26-30"
"443","Seq2_30DPH_F15",500,130000,140000,0.333333333333333,0,1.761904762,0,"26-30"
"444","Seq2_30DPH_F15",500,140000,150000,0.333333333333333,0,1.761904762,0,"26-30"
"445","Seq2_30DPH_F15",500,150000,150080,0.00266666666666667,0,1.761904762,0,"26-30"
"446","Seq1_11DPH_F18",500,0,4520,0.150666666666667,0,9.428571429,0,"08-14"
"447","Seq1_09DPH_F18",500,0,10000,0.333333333333333,0,1.095238095,0,"08-14"
"448","Seq1_09DPH_F18",500,10000,20000,0.333333333333333,0,1.095238095,0,"08-14"
"449","Seq1_09DPH_F18",500,20000,30000,0.333333333333333,0,1.095238095,0,"08-14"
"450","Seq1_09DPH_F18",500,30000,40000,0.333333333333333,0,1.095238095,0,"08-14"
"451","Seq1_09DPH_F18",500,40000,50000,0.333333333333333,0,1.095238095,0,"08-14"
"452","Seq1_09DPH_F18",500,50000,60000,0.333333333333333,0,1.095238095,0,"08-14"
"453","Seq1_09DPH_F18",500,60000,70000,0.333333333333333,1,1.095238095,2.73913043537807,"08-14"
"454","Seq1_09DPH_F18",500,70000,77120,0.237333333333333,1,1.095238095,3.84709330811527,"08-14"
"455","Seq2_08DPH_F16",500,0,10000,0.333333333333333,0,3.380952381,0,"08-14"
"456","Seq2_08DPH_F16",500,10000,20000,0.333333333333333,0,3.380952381,0,"08-14"
"457","Seq2_08DPH_F16",500,20000,30000,0.333333333333333,0,3.380952381,0,"08-14"
"458","Seq2_08DPH_F16",500,30000,40000,0.333333333333333,0,3.380952381,0,"08-14"
"459","Seq2_08DPH_F16",500,40000,50000,0.333333333333333,0,3.380952381,0,"08-14"
"460","Seq2_08DPH_F16",500,50000,50000,0,0,3.380952381,NA,"08-14"
"461","Seq2_09DPH_F17",500,0,10000,0.333333333333333,0,1.19047619,0,"08-14"
"462","Seq2_09DPH_F17",500,10000,20000,0.333333333333333,0,1.19047619,0,"08-14"
"463","Seq2_09DPH_F17",500,20000,30000,0.333333333333333,0,1.19047619,0,"08-14"
"464","Seq2_09DPH_F17",500,30000,40000,0.333333333333333,0,1.19047619,0,"08-14"
"465","Seq2_09DPH_F17",500,40000,50000,0.333333333333333,0,1.19047619,0,"08-14"
"466","Seq2_09DPH_F17",500,50000,60000,0.333333333333333,0,1.19047619,0,"08-14"
"467","Seq2_09DPH_F17",500,60000,70000,0.333333333333333,0,1.19047619,0,"08-14"
"468","Seq2_09DPH_F17",500,70000,80000,0.333333333333333,0,1.19047619,0,"08-14"
"469","Seq2_09DPH_F17",500,80000,90000,0.333333333333333,0,1.19047619,0,"08-14"
"470","Seq2_09DPH_F17",500,90000,1e+05,0.333333333333333,0,1.19047619,0,"08-14"
"471","Seq2_09DPH_F17",500,1e+05,110000,0.333333333333333,0,1.19047619,0,"08-14"
"472","Seq2_09DPH_F17",500,110000,120000,0.333333333333333,0,1.19047619,0,"08-14"
"473","Seq2_09DPH_F17",500,120000,130000,0.333333333333333,0,1.19047619,0,"08-14"
"474","Seq2_09DPH_F17",500,130000,140000,0.333333333333333,0,1.19047619,0,"08-14"
"475","Seq2_09DPH_F17",500,140000,150000,0.333333333333333,0,1.19047619,0,"08-14"
"476","Seq2_09DPH_F17",500,150000,150140,0.00466666666666667,0,1.19047619,0,"08-14"
"477","Seq1_11DPH_F17",500,0,10000,0.333333333333333,0,1.047619048,0,"08-14"
"478","Seq1_11DPH_F17",500,10000,20000,0.333333333333333,0,1.047619048,0,"08-14"
"479","Seq1_11DPH_F17",500,20000,30000,0.333333333333333,0,1.047619048,0,"08-14"
"480","Seq1_11DPH_F17",500,30000,40000,0.333333333333333,0,1.047619048,0,"08-14"
"481","Seq1_11DPH_F17",500,40000,50000,0.333333333333333,0,1.047619048,0,"08-14"
"482","Seq1_11DPH_F17",500,50000,60000,0.333333333333333,0,1.047619048,0,"08-14"
"483","Seq1_11DPH_F17",500,60000,70000,0.333333333333333,0,1.047619048,0,"08-14"
"484","Seq1_11DPH_F17",500,70000,80000,0.333333333333333,0,1.047619048,0,"08-14"
"485","Seq1_11DPH_F17",500,80000,90000,0.333333333333333,0,1.047619048,0,"08-14"
"486","Seq1_11DPH_F17",500,90000,1e+05,0.333333333333333,0,1.047619048,0,"08-14"
"487","Seq1_11DPH_F17",500,1e+05,110000,0.333333333333333,0,1.047619048,0,"08-14"
"488","Seq1_11DPH_F17",500,110000,120000,0.333333333333333,0,1.047619048,0,"08-14"
"489","Seq1_11DPH_F17",500,120000,130000,0.333333333333333,0,1.047619048,0,"08-14"
"490","Seq1_11DPH_F17",500,130000,140000,0.333333333333333,0,1.047619048,0,"08-14"
"491","Seq1_11DPH_F17",500,140000,150000,0.333333333333333,0,1.047619048,0,"08-14"
"492","Seq1_11DPH_F17",500,150000,150140,0.00466666666666667,0,1.047619048,0,"08-14"
"493","Seq1_08DPH_F10",290,0,5800,0.333333333333333,0,0.19047619,0,"08-14"
"494","Seq1_08DPH_F10",290,5800,11600,0.333333333333333,0,0.19047619,0,"08-14"
"495","Seq1_08DPH_F10",290,11600,17400,0.333333333333333,0,0.19047619,0,"08-14"
"496","Seq1_08DPH_F10",290,17400,23200,0.333333333333333,0,0.19047619,0,"08-14"
"497","Seq1_08DPH_F10",290,23200,29000,0.333333333333333,0,0.19047619,0,"08-14"
"498","Seq1_08DPH_F10",290,29000,34800,0.333333333333333,0,0.19047619,0,"08-14"
"499","Seq1_08DPH_F10",290,34800,40600,0.333333333333333,0,0.19047619,0,"08-14"
"500","Seq1_08DPH_F10",290,40600,46400,0.333333333333333,0,0.19047619,0,"08-14"
"501","Seq1_08DPH_F10",290,46400,52200,0.333333333333333,0,0.19047619,0,"08-14"
"502","Seq1_08DPH_F10",290,52200,58000,0.333333333333333,0,0.19047619,0,"08-14"
"503","Seq1_08DPH_F10",290,58000,63800,0.333333333333333,0,0.19047619,0,"08-14"
"504","Seq1_08DPH_F10",290,63800,69600,0.333333333333333,0,0.19047619,0,"08-14"
"505","Seq1_08DPH_F10",290,69600,75400,0.333333333333333,0,0.19047619,0,"08-14"
"506","Seq1_08DPH_F10",290,75400,81200,0.333333333333333,0,0.19047619,0,"08-14"
"507","Seq1_08DPH_F10",290,81200,87000,0.333333333333333,0,0.19047619,0,"08-14"
"508","Seq1_08DPH_F10",290,87000,87080,0.00459770114942529,0,0.19047619,0,"08-14"
"509","Seq1_10DPH_F14",544,0,10880,0.333333333333333,0,0.619047619,0,"08-14"
"510","Seq1_10DPH_F14",544,10880,21760,0.333333333333333,0,0.619047619,0,"08-14"
"511","Seq1_10DPH_F14",544,21760,32640,0.333333333333333,0,0.619047619,0,"08-14"
"512","Seq1_10DPH_F14",544,32640,43520,0.333333333333333,0,0.619047619,0,"08-14"
"513","Seq1_10DPH_F14",544,43520,54400,0.333333333333333,0,0.619047619,0,"08-14"
"514","Seq1_10DPH_F14",544,54400,65280,0.333333333333333,0,0.619047619,0,"08-14"
"515","Seq1_10DPH_F14",544,65280,76160,0.333333333333333,0,0.619047619,0,"08-14"
"516","Seq1_10DPH_F14",544,76160,87040,0.333333333333333,0,0.619047619,0,"08-14"
"517","Seq1_10DPH_F14",544,87040,97920,0.333333333333333,0,0.619047619,0,"08-14"
"518","Seq1_10DPH_F14",544,97920,108800,0.333333333333333,1,0.619047619,4.84615384652663,"08-14"
"519","Seq1_10DPH_F14",544,108800,119680,0.333333333333333,0,0.619047619,0,"08-14"
"520","Seq1_10DPH_F14",544,119680,130560,0.333333333333333,0,0.619047619,0,"08-14"
"521","Seq1_10DPH_F14",544,130560,141440,0.333333333333333,0,0.619047619,0,"08-14"
"522","Seq1_10DPH_F14",544,141440,152320,0.333333333333333,0,0.619047619,0,"08-14"
"523","Seq1_10DPH_F14",544,152320,163200,0.333333333333333,0,0.619047619,0,"08-14"
"524","Seq1_10DPH_F14",544,163200,163280,0.00245098039215686,0,0.619047619,0,"08-14"
"525","Seq3_10DPH_F14",544,0,10880,0.333333333333333,0,0.571428571,0,"08-14"
"526","Seq3_10DPH_F14",544,10880,21760,0.333333333333333,0,0.571428571,0,"08-14"
"527","Seq3_10DPH_F14",544,21760,32640,0.333333333333333,0,0.571428571,0,"08-14"
"528","Seq3_10DPH_F14",544,32640,43520,0.333333333333333,0,0.571428571,0,"08-14"
"529","Seq3_10DPH_F14",544,43520,54400,0.333333333333333,0,0.571428571,0,"08-14"
"530","Seq3_10DPH_F14",544,54400,65280,0.333333333333333,0,0.571428571,0,"08-14"
"531","Seq3_10DPH_F14",544,65280,76160,0.333333333333333,0,0.571428571,0,"08-14"
"532","Seq3_10DPH_F14",544,76160,87040,0.333333333333333,0,0.571428571,0,"08-14"
"533","Seq3_10DPH_F14",544,87040,97920,0.333333333333333,0,0.571428571,0,"08-14"
"534","Seq3_10DPH_F14",544,97920,108800,0.333333333333333,0,0.571428571,0,"08-14"
"535","Seq3_10DPH_F14",544,108800,119680,0.333333333333333,0,0.571428571,0,"08-14"
"536","Seq3_10DPH_F14",544,119680,130560,0.333333333333333,0,0.571428571,0,"08-14"
"537","Seq3_10DPH_F14",544,130560,141440,0.333333333333333,0,0.571428571,0,"08-14"
"538","Seq3_10DPH_F14",544,141440,152320,0.333333333333333,0,0.571428571,0,"08-14"
"539","Seq3_10DPH_F14",544,152320,163200,0.333333333333333,0,0.571428571,0,"08-14"
"540","Seq3_10DPH_F14",544,163200,163280,0.00245098039215686,0,0.571428571,0,"08-14"
"541","Seq1_11DPH_F06",643,0,12860,0.333333333333333,0,0.19047619,0,"08-14"
"542","Seq1_11DPH_F06",643,12860,25720,0.333333333333333,0,0.19047619,0,"08-14"
"543","Seq1_11DPH_F06",643,25720,38580,0.333333333333333,0,0.19047619,0,"08-14"
"544","Seq1_11DPH_F06",643,38580,51440,0.333333333333333,0,0.19047619,0,"08-14"
"545","Seq1_11DPH_F06",643,51440,64300,0.333333333333333,0,0.19047619,0,"08-14"
"546","Seq1_11DPH_F06",643,64300,77160,0.333333333333333,0,0.19047619,0,"08-14"
"547","Seq1_11DPH_F06",643,77160,90020,0.333333333333333,0,0.19047619,0,"08-14"
"548","Seq1_11DPH_F06",643,90020,102880,0.333333333333333,0,0.19047619,0,"08-14"
"549","Seq1_11DPH_F06",643,102880,115740,0.333333333333333,0,0.19047619,0,"08-14"
"550","Seq1_11DPH_F06",643,115740,128600,0.333333333333333,0,0.19047619,0,"08-14"
"551","Seq1_11DPH_F06",643,128600,141460,0.333333333333333,0,0.19047619,0,"08-14"
"552","Seq1_11DPH_F06",643,141460,154320,0.333333333333333,0,0.19047619,0,"08-14"
